row_id,y_true,y_prob,y_pred_default_0_5
91,0,0.018247643311262853,0
92,0,0.015702901843661382,0
93,0,0.009183655597993147,0
94,0,0.007728823667571756,0
95,0,0.2602967824000957,0
96,0,0.021137857634480825,0
97,0,0.033542715366036355,0
98,0,0.018652874351559715,0
99,0,0.017116317190313823,0
100,0,0.02263134875971408,0
101,0,0.01534165372198375,0
102,0,0.17145709076089846,0
103,0,0.016804938583603934,0
104,0,0.14928443875324315,0
105,0,0.035228364316657365,0
106,0,0.07023867269906567,0
107,0,0.015066047105559326,0
108,0,0.035883843894255994,0
109,0,0.017240388677820215,0
110,0,0.18466701651769582,0
111,0,0.07576049465518453,0
112,0,0.023600876468457724,0
113,0,0.01909889977202947,0
114,1,0.09062866597830146,0
115,0,0.012352218056039541,0
116,0,0.01789897375798383,0
117,0,0.010885379846564855,0
118,0,0.041783462525066685,0
119,0,0.011281260681693191,0
120,0,0.00896385363536057,0
121,0,0.023877049489202683,0
122,0,0.029171608469725118,0
123,0,0.028832605164637294,0
124,0,0.018831326928027012,0
125,0,0.019393304587559532,0
126,0,0.04248798306391448,0
127,0,0.03989509719040281,0
128,0,0.01332609854068419,0
129,1,0.13720544336823026,0
130,0,0.04248798306391448,0
131,0,0.016046441153787647,0
132,0,0.011159108783596945,0
133,0,0.013188998265232548,0
134,0,0.20083654498326148,0
135,0,0.042084322438829404,0
136,0,0.018527563786867055,0
137,0,0.012230021019398634,0
138,0,0.15130660691691747,0
139,0,0.015938987301037405,0
140,0,0.0527695737374558,0
141,0,0.18162143134084552,0
142,0,0.015211849563623907,0
143,0,0.018150383629126205,0
144,0,0.015701561542049037,0
145,0,0.02774381647343394,0
146,0,0.07996331703801272,0
147,0,0.02538129903943841,0
148,0,0.020293989343232108,0
149,0,0.06024187415133468,0
150,0,0.05293786882211484,0
151,0,0.009915576518712494,0
152,0,0.007674949699622662,0
153,0,0.01025134355414876,0
154,0,0.03950279775299191,0
155,0,0.018783656422943554,0
156,0,0.00852437402848675,0
157,0,0.008660580389441992,0
158,0,0.04059696943295032,0
159,0,0.04926299713508576,0
160,0,0.014236255973532346,0
161,0,0.2553395140405392,0
162,0,0.02201946060747715,0
163,0,0.015428927417227905,0
164,0,0.04248798306391448,0
165,0,0.039986668685040444,0
166,0,0.02677177751919835,0
167,0,0.06503689134875859,0
168,0,0.023514778878517,0
169,0,0.02182697581643421,0
170,0,0.015340313420371406,0
171,0,0.010324607352244773,0
172,0,0.013347142224239194,0
173,0,0.010346054799258413,0
174,0,0.022367690508887535,0
175,0,0.02009545714999561,0
176,0,0.01087354683396873,0
177,0,0.03996948456650581,0
178,0,0.055621073357969356,0
179,0,0.04248798306391448,0
180,0,0.05293786882211484,0
181,0,0.00848547829967087,0
182,0,0.023734456596438233,0
183,0,0.028107575909488283,0
184,0,0.01293875558582273,0
185,0,0.019258745145094628,0
186,0,0.015576375800500945,0
187,0,0.017381358163712626,0
188,0,0.010140914880969944,0
189,0,0.01611049148493066,0
190,1,0.02248188976330363,0
191,0,0.016359584104300905,0
192,0,0.015016361339499391,0
193,0,0.04187627577936345,0
194,0,0.015346786156183614,0
195,0,0.04059696943295032,0
196,0,0.03167650015719738,0
197,0,0.025569724185012164,0
198,0,0.029145269963785744,0
199,0,0.01430849873541229,0
200,0,0.01966315305776406,0
201,0,0.019115828974211838,0
202,0,0.017754502586607334,0
203,0,0.019025851489778343,0
204,0,0.02200457928118587,0
205,0,0.008057067143703543,0
206,0,0.014791934003477378,0
207,0,0.019115828974211838,0
208,0,0.018836622584020114,0
209,0,0.0177259883994188,0
210,0,0.014791934003477378,0
211,1,0.037644382360269055,0
212,0,0.013117403195800839,0
213,1,0.02220462840986711,0
214,0,0.055617578893181044,0
215,0,0.017579087379100564,0
216,0,0.00901412980674553,0
217,0,0.01623757199692299,0
218,0,0.013042232571893537,0
219,0,0.017390522050552294,0
220,0,0.0132778715662544,0
221,0,0.021983434653776706,0
222,0,0.02672778904543439,0
223,0,0.03950279775299191,0
224,0,0.020578864574719646,0
225,0,0.017315217302593784,0
226,0,0.02143812883618723,0
227,0,0.025952321296955017,0
228,0,0.025307746498167197,0
229,0,0.039986668685040444,0
230,0,0.02674979597504767,0
231,0,0.020316597700750248,0
232,0,0.015066047105559326,0
233,0,0.013052316402305069,0
234,0,0.019375707896787598,0
235,0,0.017381358163712626,0
236,0,0.02250774936654452,0
237,0,0.028090318401517066,0
238,0,0.017628545503550135,0
239,0,0.01514588662417232,0
240,0,0.007674949699622662,0
241,0,0.0171392373309399,0
242,0,0.019191226540295397,0
243,0,0.08032525829803351,0
244,0,0.0055217769147427554,0
245,0,0.039257450419685765,0
246,0,0.021574971624499967,0
247,0,0.007100993510509441,0
248,0,0.017579087379100564,0
249,0,0.012635699367742058,0
250,0,0.012725679961737159,0
251,0,0.03365777726475686,0
252,0,0.020278404275388264,0
253,0,0.0132778715662544,0
254,0,0.020303915193694545,0
255,0,0.01144618492819903,0
256,0,0.017579087379100564,0
257,0,0.02641992014600223,0
258,0,0.043471426624372624,0
259,0,0.02081269707079113,0
260,0,0.02693650257907838,0
261,0,0.04229903176815274,0
262,0,0.011021685631482672,0
263,0,0.007674949699622662,0
264,0,0.021648214877520115,0
265,0,0.017184935507843353,0
266,0,0.006944516127590366,0
267,0,0.019687587427188548,0
268,0,0.046466531971636124,0
269,1,0.038623805319121,0
270,0,0.026689385472296216,0
271,0,0.02548745074462599,0
272,0,0.012057787900886893,0
273,0,0.008660580389441992,0
274,0,0.04195836571943803,0
275,0,0.02027674352688029,0
276,0,0.010738627216245371,0
277,0,0.09651626330174302,0
278,0,0.019263846532036322,0
279,0,0.014731822623815395,0
280,1,0.04895861717128886,0
281,0,0.018440207416583854,0
282,0,0.01087354683396873,0
283,0,0.03910972048602984,0
284,0,0.017777199561735128,0
285,0,0.022109831813408184,0
286,0,0.027585130241174472,0
287,0,0.05116553695791682,0
288,0,0.019841646852492335,0
289,0,0.019922057809058393,0
290,0,0.03653477681751854,0
291,0,0.01488667255865697,0
292,0,0.023562601310884584,0
293,0,0.020905328435758364,0
294,0,0.03927548320376508,0
295,0,0.019011043525094987,0
296,0,0.02090618834704142,0
297,0,0.012810678755371284,0
298,0,0.015454422615865285,0
299,0,0.05421513165229518,0
300,0,0.019011043525094987,0
301,0,0.01524645063056357,0
302,0,0.021456386894743697,0
303,0,0.03937584141133684,0
304,0,0.015331834277086242,0
305,0,0.04302099621704939,0
306,0,0.015066047105559326,0
307,0,0.019581213493947428,0
308,0,0.012725679961737159,0
309,0,0.017512177943968657,0
310,0,0.017579087379100564,0
311,0,0.009962942744807293,0
312,0,0.010726794203649243,0
313,0,0.020546777401714417,0
314,0,0.020459095906032124,0
315,0,0.020451125429840226,0
316,0,0.0152518283079382,0
317,0,0.017255555839300656,0
318,0,0.04518377626551981,0
319,0,0.04034344826382535,0
320,0,0.0293972976388795,0
321,0,0.015317420478899826,0
322,0,0.017942804159909863,0
323,0,0.01735764374934839,0
324,0,0.02703628617390235,0
325,0,0.022480958845535283,0
326,0,0.009453808894240604,0
327,0,0.01366182455241273,0
328,0,0.017512177943968657,0
329,0,0.037871454341736624,0
330,0,0.026582437308202183,0
331,0,0.11569015561028552,0
332,0,0.023094279044235187,0
333,0,0.013293268256290099,0
334,0,0.014163302553794832,0
335,0,0.02282772164802668,0
336,0,0.04674481893250159,0
337,0,0.015066047105559326,0
338,0,0.01863298392777944,0
339,0,0.19196760598862916,0
340,1,0.024578123406480884,0
341,0,0.008840346065950421,0
342,0,0.03962899378639945,0
343,0,0.022540579873635034,0
344,0,0.03954402010387897,0
345,0,0.04133261150467595,0
346,0,0.015028208681430908,0
347,0,0.2754860258763197,0
348,1,0.01623786057325323,0
349,0,0.018183854879448978,0
350,0,0.015585813700627046,0
351,0,0.03988375880967774,0
352,0,0.01335092887458426,0
353,0,0.058501691801310395,0
354,0,0.02347339824246875,0
355,0,0.011109837830001261,0
356,0,0.007674949699622662,0
357,0,0.02007894544702809,0
358,0,0.015809171169137964,0
359,0,0.01800331218769168,0
360,0,0.04446494371488953,0
361,0,0.034871795328796355,0
362,0,0.01332609854068419,0
363,0,0.030101065642905288,0
364,0,0.056317048045771374,0
365,0,0.011216071422366414,0
366,0,0.02368752729855578,0
367,0,0.00996882241548746,0
368,0,0.015865323557344182,0
369,0,0.027433860687546576,0
370,0,0.019107485761116934,0
371,0,0.01934971092726804,0
372,0,0.038059057013200524,0
373,0,0.03028796375761278,0
374,0,0.027183974091313772,0
375,0,0.01025555333769972,0
376,0,0.018645240453106483,0
377,0,0.01503055187312965,0
378,0,0.05811043992088558,0
379,0,0.021491737726697185,0
380,0,0.015028208681430908,0
381,0,0.04232433092940585,0
382,0,0.04940996847445277,0
383,0,0.012635699367742058,0
384,0,0.020133842956064355,0
385,0,0.02606259166052305,0
386,0,0.018558891942568725,0
387,0,0.21661374608891829,0
388,0,0.019251913423614556,0
389,0,0.014359594836517576,0
390,0,0.04364125271902683,0
391,0,0.024852258243126278,0
392,0,0.009618932794088658,0
393,0,0.027244193999554137,0
394,0,0.04331962122137417,0
395,0,0.09219631373938672,0
396,0,0.016520340574937332,0
397,0,0.009763202996465216,0
398,0,0.02036200066763525,0
399,0,0.01503055187312965,0
400,0,0.015156879185931851,0
401,0,0.02803583523342178,0
402,0,0.02751747050864228,0
403,0,0.025889717995029846,0
404,0,0.010451964872114732,0
405,1,0.02423949019500579,0
406,0,0.039380341556561865,0
407,0,0.04273336835992929,0
408,0,0.043471426624372624,0
409,0,0.009372249106098738,0
410,0,0.017487839266449964,0
411,0,0.04162633478745376,0
412,0,0.015166745304400524,0
413,0,0.04162633478745376,0
414,0,0.04162633478745376,0
415,0,0.02089519107175979,0
416,0,0.01757998877428575,0
417,0,0.04034344826382535,0
418,0,0.010589517198972321,0
419,0,0.01087354683396873,0
420,0,0.01100981139198911,0
421,0,0.016333303662805356,0
422,1,0.049675885888742805,0
423,0,0.014224880276921698,0
424,0,0.015331834277086242,0
425,0,0.02562622633972038,0
426,0,0.014398842099821141,0
427,0,0.014876921959461937,0
428,0,0.017857847263015626,0
429,0,0.015109889613795667,0
430,0,0.019814922872421124,0
431,0,0.01777530089805889,0
432,0,0.01255057787196604,0
433,0,0.013925238391555421,0
434,0,0.01345156725167624,0
435,0,0.0134279411335084,0
436,0,0.014832049189376084,0
437,0,0.1480390766083239,0
438,1,0.01534165372198375,0
439,0,0.02110140167965121,0
440,0,0.009111893485396427,0
441,0,0.01430849873541229,0
442,0,0.01753233405495797,0
443,0,0.010759644392431853,0
444,0,0.0214318255260708,0
445,0,0.010407281826838023,0
446,0,0.02526141889348469,0
447,0,0.013685242521514662,0
448,0,0.01567664363984854,0
449,0,0.016983841341239692,0
450,0,0.028644379902097825,0
451,0,0.015702901843661382,0
452,0,0.010364586875481845,0
453,0,0.04041585556722623,0
454,0,0.014210785673633984,0
455,0,0.020895822440048523,0
456,0,0.07729873290478523,0
457,0,0.01542977970600254,0
458,0,0.020071574917833433,0
459,0,0.15499740882944593,0
460,0,0.018282354779081324,0
461,0,0.08972415144318642,0
462,0,0.017579087379100564,0
463,0,0.02170914905528002,0
464,0,0.03981324383144789,0
465,0,0.054365173803245855,0
466,0,0.06948765814035732,0
467,0,0.02165024418340221,0
468,0,0.019375707896787598,0
469,0,0.015702901843661382,0
470,0,0.015029856570407786,0
471,0,0.020609497843293214,0
472,0,0.02846581398601925,0
473,0,0.1624892514819782,0
474,0,0.011021685631482672,0
475,0,0.034417210582682475,0
476,0,0.014902714662884304,0
477,0,0.019375707896787598,0
478,0,0.02265321241297164,0
479,0,0.03822468261392919,0
480,0,0.018667202230207094,0
481,0,0.03937084238720912,0
482,0,0.015233754214619638,0
483,0,0.04034344826382535,0
484,0,0.024709385508708624,0
485,0,0.020337174973616312,0
486,0,0.024445556185082346,0
487,0,0.01255057787196604,0
488,0,0.016156357747849487,0
489,0,0.017507377432293292,0
490,0,0.019333782684908363,0
491,0,0.2804808479519918,0
492,0,0.009072081778647165,0
493,0,0.015755887863343948,0
494,0,0.04229903176815274,0
495,0,0.05946626775368265,0
496,0,0.007674949699622662,0
497,0,0.019274597657281047,0
498,0,0.01916804894207234,0
499,0,0.01087354683396873,0
500,0,0.015896118283013516,0
501,0,0.0214318255260708,0
502,0,0.019932011015455456,0
503,0,0.05814274760914939,0
504,0,0.0920243241206197,0
505,0,0.0920243241206197,0
506,0,0.011751189055504967,0
507,0,0.021337245743542847,0
508,0,0.022931557621860978,0
509,0,0.0426436812047105,0
510,0,0.04984535407751203,0
511,0,0.019323916999150925,0
512,0,0.04395827342571759,0
513,0,0.1587549014306723,0
514,1,0.04072498085509601,0
515,0,0.018487277169386983,0
516,0,0.026072024314768558,0
517,0,0.02041202645611221,0
518,0,0.048548626135540944,0
519,0,0.022352547109513208,0
520,0,0.013422621667032349,0
521,0,0.019150803184108004,0
522,0,0.020176749763669677,0
523,0,0.034726664175711804,0
524,0,0.013714120596453232,0
525,0,0.01509476142058957,0
526,0,0.057440624710915225,0
527,0,0.016842358625166837,0
528,0,0.05455411424775765,0
529,1,0.03053989471688954,0
530,0,0.040991486441569976,0
531,0,0.013743500600908449,0
532,0,0.03366721579304753,0
533,0,0.02385948172534924,0
534,0,0.08327204909274938,0
535,0,0.020000360055074707,0
536,0,0.018771270273775807,0
537,0,0.020278404275388264,0
538,0,0.013914677486944145,0
539,0,0.015056227660661819,0
540,0,0.021332628233428297,0
541,0,0.012297602088912986,0
542,0,0.021324187497048924,0
543,0,0.007810383455713623,0
544,0,0.026246153273304245,0
545,0,0.03954400955769305,0
546,0,0.03602536752319142,0
547,0,0.015896118283013516,0
548,0,0.19170435612843362,0
549,0,0.0328901219241242,0
550,0,0.02034458473461277,0
551,0,0.015140666956112027,0
552,0,0.03943241369383254,0
553,0,0.01864047309957993,0
554,0,0.05402042821121001,0
555,0,0.02521218855332646,0
556,0,0.07122520465805948,0
557,0,0.01801226211757538,0
558,0,0.009372249106098738,0
559,0,0.03438859007104926,0
560,0,0.021298426207415563,0
561,0,0.023077259426900098,0
562,0,0.008964543185905942,0
563,0,0.024044670155698635,0
564,0,0.022367690508887535,0
565,0,0.007459887785702915,0
566,0,0.020905328435758364,0
567,0,0.04522330856990722,0
568,0,0.039181891091447395,0
569,0,0.01800331218769168,0
570,0,0.012963972296585436,0
571,0,0.012773501661222382,0
572,0,0.01990450616599738,0
573,0,0.14077742092635168,0
574,0,0.01997386829628615,0
575,0,0.018742331259687356,0
576,0,0.02139926932531526,0
577,0,0.00853334554534991,0
578,0,0.03587421408207073,0
579,0,0.018627237173839396,0
580,0,0.02030931377109253,0
581,0,0.010653940124851878,0
582,0,0.03967132740346667,0
583,0,0.01534165372198375,0
584,0,0.015438746862125412,0
585,0,0.03901706402092091,0
586,0,0.04213948908001464,0
587,0,0.02282772164802668,0
588,0,0.027863586994945334,0
589,0,0.04347567230503097,0
590,0,0.03904120850018756,0
591,0,0.01028129033110289,0
592,0,0.009019261615180183,0
593,0,0.00901412980674553,0
594,0,0.012358411639592051,0
595,0,0.042003479590753054,0
596,0,0.01534165372198375,0
597,0,0.017494264331901266,0
598,1,0.15627862223169273,0
599,0,0.026614058387073786,0
600,0,0.01936588845189009,0
601,0,0.038038362344626,0
602,0,0.01685360201405315,0
603,0,0.017714019131321725,0
604,0,0.014358452352714136,0
605,0,0.01870300014837381,0
606,0,0.0819116635625376,0
607,0,0.07415095077829195,0
608,0,0.015585813700627046,0
609,0,0.007150451604857232,0
610,0,0.023787270027048706,0
611,0,0.022623976309888036,0
612,0,0.03784122386570337,0
613,0,0.011605281283005522,0
614,0,0.24004442507431129,0
615,0,0.14498023806534696,0
616,0,0.04318017743202213,0
617,0,0.01745182946822991,0
618,0,0.0450660654305285,0
619,0,0.01039237727640049,0
620,0,0.016736681232162764,0
621,0,0.04015649477969466,0
622,0,0.03460042120320134,0
623,0,0.013403330524518349,0
624,0,0.023649104242727842,0
625,0,0.02170592467361711,0
626,0,0.03444141067902308,0
627,0,0.011052773306487924,0
628,0,0.03588537808521219,0
629,0,0.02043927238111944,0
630,0,0.026447749984800737,0
631,0,0.02253807499528033,0
632,0,0.018590099503868328,0
633,0,0.022843692419722395,0
634,0,0.00786423989401281,0
635,0,0.020108784605513214,0
636,0,0.05643246871658211,0
637,0,0.017551781996527373,0
638,0,0.019619712785838943,0
639,0,0.04987908943442932,0
640,0,0.01186979271846616,0
641,0,0.012358369489712815,0
642,0,0.030562036241975118,0
643,0,0.04253588640091474,0
644,0,0.01767023068807236,0
645,0,0.007133908682864235,0
646,0,0.007756509487764529,0
647,0,0.023631156731279693,0
648,0,0.023304398638622662,0
649,0,0.017390522050552294,0
650,0,0.007133908682864235,0
651,0,0.015056227660661819,0
652,0,0.018666710671678965,0
653,1,0.04641862542280806,0
654,0,0.008590097801030611,0
655,1,0.04366037792013436,0
656,0,0.04366037792013436,0
657,0,0.014094219772025463,0
658,0,0.012492291007397521,0
659,0,0.03275569612686431,0
660,0,0.010263463731851656,0
661,0,0.017874239553234597,0
662,0,0.026559890226521433,0
663,0,0.020161131593618712,0
664,0,0.026619315891734826,0
665,0,0.025228703520910344,0
666,0,0.018704099613023197,0
667,0,0.04155601271130469,0
668,0,0.02739607788909406,0
669,0,0.02025647512303264,0
670,0,0.01525658597716331,0
671,0,0.021456386894743697,0
672,0,0.018866529043580507,0
673,0,0.015702901843661382,0
674,0,0.014862561207029659,0
675,0,0.015585813700627046,0
676,0,0.019115828974211838,0
677,0,0.009915576518712494,0
678,0,0.016341048037783044,0
679,0,0.01908081646895417,0
680,0,0.014580373232679723,0
681,0,0.01904341404910036,0
682,0,0.03394870885960313,0
683,0,0.010723915747110296,0
684,0,0.051289470598334844,0
685,0,0.027914751254426228,0
686,0,0.009915576518712494,0
687,0,0.05599173869268779,0
688,0,0.039257450419685765,0
689,0,0.02748509361730089,0
690,0,0.016255643785563885,0
691,0,0.018522126691990097,0
692,0,0.0162150845465446,0
693,0,0.015261647752835707,0
694,0,0.025890377343999283,0
695,0,0.019386652415010724,0
696,0,0.043445668590811025,0
697,0,0.019147786792821996,0
698,0,0.048221093055068075,0
699,0,0.017494763426004846,0
700,0,0.019399695843875162,0
701,0,0.017496787901282798,0
702,0,0.015066047105559326,0
703,0,0.018031082320977897,0
704,0,0.020598019204300225,0
705,0,0.023820523922260865,0
706,0,0.008234469190550216,0
707,0,0.026085454065303954,0
708,0,0.032457006924884645,0
709,0,0.007792275373692206,0
710,0,0.02249070230130844,0
711,0,0.14631023435384705,0
712,0,0.019831454036606303,0
713,0,0.01678946233914359,0
714,0,0.01419719667457611,0
715,0,0.04038200484520536,0
716,0,0.012950481041904344,0
717,0,0.010343130970463053,0
718,0,0.022117488872881612,0
719,1,0.30144764058401186,0
720,0,0.015056227660661819,0
721,0,0.015585813700627046,0
722,0,0.011716936495889355,0
723,0,0.0334859904239178,0
724,0,0.05863331809530382,0
725,0,0.07842407738330164,0
726,0,0.01491828637830938,0
727,0,0.014381447899930495,0
728,0,0.019333782684908363,0
729,0,0.01534165372198375,0
730,0,0.011254775061018121,0
731,0,0.014986041136411284,0
732,0,0.12157796607942783,0
733,0,0.023510308622551993,0
734,0,0.04009526089918243,0
735,0,0.009005534507830905,0
736,0,0.01488667255865697,0
737,0,0.010369599709345872,0
738,0,0.0235423696938757,0
739,0,0.019005591301832797,0
740,0,0.013267695099869595,0
741,0,0.016055578993661307,0
742,0,0.017557045219131342,0
743,0,0.009453808894240604,0
744,0,0.00854193938933306,0
745,0,0.014270215702333888,0
746,0,0.02039485807291522,0
747,0,0.025449110492223984,0
748,0,0.021686346254785577,0
749,0,0.044218299347345856,0
750,0,0.024787457918183032,0
751,0,0.06441226931885008,0
752,0,0.06303061960733118,0
753,0,0.0488922850046464,0
754,1,0.04077585234442932,0
755,0,0.07021208708561477,0
756,0,0.024354284562492272,0
757,0,0.018310241294592917,0
758,0,0.01294630949545596,0
759,0,0.0155553033510715,0
760,0,0.03982990523939342,0
761,0,0.010584247041531058,0
762,0,0.019312265754270933,0
763,0,0.020278404275388264,0
764,0,0.015239356985643732,0
765,0,0.015653249165737786,0
766,0,0.014232948286795367,0
767,0,0.007792275373692206,0
768,1,0.06722376869602245,0
769,0,0.020770459515800067,0
770,0,0.016046441153787647,0
771,0,0.01518446255987397,0
772,0,0.024171218209958222,0
773,0,0.029089145727372197,0
774,0,0.0263810178306344,0
775,0,0.03341661102015583,0
776,0,0.007756509487764529,0
777,0,0.014816950922498889,0
778,0,0.023828287170705488,0
779,0,0.03033663278788406,0
780,0,0.04212119968879668,0
781,0,0.033734148412414705,0
782,0,0.02051293234354419,0
783,0,0.016058921451302742,0
784,0,0.016924336105332883,0
785,0,0.020655888862771393,0
786,0,0.010766037982238972,0
787,0,0.014522404482926061,0
788,0,0.03973390731568573,0
789,0,0.031221351894473878,0
790,0,0.014666401714974837,0
791,0,0.010937922256669525,0
792,1,0.055181925850478056,0
793,0,0.019060922674067587,0
794,0,0.02282772164802668,0
795,0,0.013293268256290099,0
796,0,0.019251913423614556,0
797,1,0.04027449311971715,0
798,0,0.019040550013125247,0
799,0,0.025619741958966803,0
800,0,0.020954130192777903,0
801,0,0.06765990022741636,0
802,0,0.010726794203649243,0
803,0,0.011834186274544176,0
804,0,0.02201946060747715,0
805,0,0.05008576349929058,0
806,0,0.015340313420371406,0
807,0,0.009855260000997733,0
808,0,0.018957089076630487,0
809,0,0.042638571156682244,0
810,0,0.01554310018048953,0
811,0,0.03901706402092091,0
812,0,0.01087354683396873,0
813,0,0.029303829707537688,0
814,0,0.018100045147917885,0
815,0,0.015454422615865285,0
816,0,0.007674949699622662,0
817,0,0.02013324516950692,0
818,0,0.020103385869814173,0
819,0,0.017194153567401397,0
820,0,0.013206680422711265,0
821,0,0.02452052125010701,0
822,0,0.013088845796973652,0
823,0,0.008570599795446889,0
824,0,0.02123002143472852,0
825,0,0.02240552745415336,0
826,0,0.023278117853575718,0
827,0,0.00853334554534991,0
828,0,0.015343306806469925,0
829,0,0.07036018308620641,0
830,0,0.015113937279764742,0
831,0,0.02188389025819459,0
832,0,0.01593765897412863,0
833,0,0.039158327161120624,0
834,0,0.05843076442726376,0
835,0,0.03451979029921479,0
836,0,0.035094134584765825,0
837,0,0.020410758260521897,0
838,0,0.02475078735122631,0
839,0,0.01728516822943367,0
840,0,0.044998744008763226,0
841,0,0.010885379846564855,0
842,0,0.022909210174716456,0
843,0,0.02723951246700697,0
844,0,0.02520059449822715,0
845,0,0.019827858788533728,0
846,0,0.021137857634480825,0
847,0,0.015965165326013428,0
848,0,0.015585813700627046,0
849,0,0.014986041136411284,0
850,0,0.03962899378639945,0
851,0,0.015066047105559326,0
852,0,0.0638235853991774,0
853,0,0.20473560349697387,0
854,0,0.014254394129841044,0
855,0,0.04204881081869116,0
856,0,0.007810383455713623,0
857,0,0.014390795098550412,0
858,1,0.3302998023203992,0
859,0,0.024510351902834075,0
860,0,0.041034553511416244,0
861,0,0.1905021444716705,0
862,0,0.02017801244965935,0
863,0,0.01364074654894272,0
864,0,0.02153192413080918,0
865,0,0.023094279044235187,0
866,0,0.037871454341736624,0
867,0,0.09641820153337902,0
868,0,0.022731080676078194,0
869,0,0.0359485905903319,0
870,0,0.020036308891608054,0
871,0,0.010647054280030861,0
872,0,0.04297731868928606,0
873,0,0.17264003918345985,0
874,0,0.048191944715430736,0
875,0,0.015039660316319363,0
876,0,0.01174854420851397,0
877,0,0.03881930920167289,0
878,0,0.040038992904898346,0
879,0,0.022325412301980943,0
880,0,0.015702901843661382,0
881,0,0.11036541921650836,0
882,0,0.013891936903601066,0
883,0,0.03220648070993076,0
884,0,0.014723953844089348,0
885,0,0.05754446951919391,0
886,0,0.02017801244965935,0
887,0,0.014666401714974837,0
888,0,0.060841450691868706,0
889,0,0.013045163806967004,0
890,0,0.06028977374968226,0
891,0,0.018845564664990714,0
892,1,0.02261671008935334,0
893,0,0.08887204852303161,0
894,0,0.017815242178607152,0
895,0,0.01100981139198911,0
896,0,0.027251242325310555,0
897,0,0.027657624060761526,0
898,0,0.057440624710915225,0
899,0,0.03953088889245364,0
900,0,0.039614586900154555,0
901,0,0.04578084363089364,0
902,0,0.015702901843661382,0
903,0,0.039187982488734584,0
904,0,0.042034910376849595,0
905,0,0.01909889977202947,0
906,0,0.01063876238802404,0
907,0,0.015982770884998762,0
908,0,0.011238042651087316,0
909,0,0.04248798306391448,0
910,0,0.009962942744807293,0
911,0,0.021303077402299298,0
912,0,0.1913981378354038,0
913,0,0.029315990970447476,0
914,0,0.016369853331800903,0
915,0,0.018858691434194334,0
916,0,0.019496494805801522,0
917,0,0.041345049019071024,0
918,0,0.014986041136411284,0
919,0,0.04812467513668139,0
920,0,0.010670824236886749,0
921,0,0.015641910987362527,0
922,0,0.046097856290151194,0
923,0,0.018644862380121103,0
924,0,0.015166745304400524,0
925,0,0.020362999567012513,0
926,0,0.031637144046294086,0
927,0,0.03910972048602984,0
928,1,0.13556435831425584,0
929,0,0.014909524482901044,0
