row_id,y_true,y_prob,y_pred
97,0,0.01842104954068415,0
98,0,0.04373433828894834,0
99,0,0.05562199785346175,0
100,0,0.04740945730355994,0
101,0,0.04827965807950197,0
102,0,0.026276976403042447,0
103,0,0.027868945968663253,0
104,0,0.019379122209440915,0
105,0,0.010794225292358371,0
106,0,0.1435587744436881,0
107,0,0.017852076334294066,0
108,0,0.029467998968795425,0
109,0,0.009372249106098738,0
110,0,0.042771014618485384,0
111,0,0.08026669749577885,0
112,0,0.016250731176012757,0
113,0,0.045949125904602484,0
114,0,0.03442096211399509,0
115,0,0.015065322873019829,0
116,0,0.0016491484100189342,0
117,0,0.019165384723994774,0
118,0,0.034277861605070806,0
119,0,0.019555294159524485,0
120,0,0.25817826621158624,1
121,0,0.057113189173856334,0
122,0,0.029796483357308504,0
123,0,0.04011233870113153,0
124,0,0.00852437402848675,0
125,0,0.014986041136411284,0
126,1,0.0865893188575467,0
127,0,0.03476321267244034,0
128,0,0.02583729313189307,0
129,0,0.01909889977202947,0
130,0,0.17509939890760345,0
131,0,0.05397701485378304,0
132,0,0.02641992014600223,0
133,0,0.00787037506373807,0
134,0,0.0303191917255245,0
135,0,0.03037799490432183,0
136,0,0.01355146932203229,0
137,0,0.019375707896787598,0
138,0,0.010589400510722708,0
139,0,0.02017590406104162,0
140,0,0.033609682768876784,0
141,0,0.07820707072641082,0
142,1,0.0031043244815331444,0
143,0,0.015438746862125412,0
144,0,0.021754784540950683,0
145,0,0.286881280711257,1
146,0,0.017280227562570683,0
147,0,0.017919041479537757,0
148,0,0.09866253569284407,0
149,0,0.15789589995717487,0
150,0,0.08306047689970131,0
151,0,0.017533189673638025,0
152,0,0.014935450190561883,0
153,0,0.03767443234958517,0
154,0,0.00716029469146551,0
155,0,0.012170897481729802,0
156,0,0.07476454188930559,0
157,0,0.02089359022232129,0
158,0,0.014940670613755402,0
159,0,0.021930305467196168,0
160,0,0.04331070714577531,0
161,0,0.021430989422020322,0
162,0,0.11793081223957888,0
163,0,0.01846435172570779,0
164,0,0.01979944093364704,0
165,0,0.015107655805800509,0
166,0,0.01939650439103623,0
167,0,0.024354284562492272,0
168,0,0.04133261150467595,0
169,0,0.3140777274854113,1
170,0,0.01846435172570779,0
171,0,0.01915149029216305,0
172,0,0.044147099256069355,0
173,0,0.021294741421961864,0
174,0,0.046867229208460225,0
175,0,0.010526542747262916,0
176,0,0.013581264992280719,0
177,0,0.019418921205081142,0
178,0,0.04613518252496682,0
179,1,0.21279964301588086,0
180,0,0.0437122547350753,0
181,0,0.0920243241206197,0
182,0,0.1672369795575592,0
183,0,0.010104645554992655,0
184,0,0.12063976898240952,0
185,0,0.018906457183481707,0
186,0,0.015160740896400276,0
187,0,0.055621073357969356,0
188,0,0.04248798306391448,0
189,0,0.05335480278414759,0
190,0,0.01025134355414876,0
191,0,0.045052024989541604,0
192,0,0.06969837978472278,0
193,0,0.14728317095611176,0
194,0,0.12725624875789962,0
195,0,0.06969837978472278,0
196,0,0.009915576518712494,0
197,0,0.03167650015719738,0
198,0,0.017586987588990674,0
199,0,0.01366678164567564,0
200,0,0.010346054799258413,0
201,0,0.007674949699622662,0
202,0,0.010346054799258413,0
203,0,0.017954689159206415,0
204,0,0.007728823667571756,0
205,0,0.19819489527697257,0
206,0,0.014454174856260242,0
207,0,0.026246153273304245,0
208,0,0.04187627577936345,0
209,0,0.013096606084088795,0
210,0,0.019375707896787598,0
211,0,0.011834186274544176,0
212,0,0.052858393887321366,0
213,0,0.008622478195605425,0
214,1,0.31215531572688865,1
215,0,0.04939791717459334,0
216,0,0.02629389769859218,0
217,0,0.01822049072839861,0
218,0,0.01602347448475614,0
219,0,0.02208754433036928,0
220,0,0.010433591181470131,0
221,0,0.010399034081134217,0
222,0,0.02742794985670857,0
223,0,0.018919226772226114,0
224,0,0.012488430531660764,0
225,0,0.017656238763996298,0
226,0,0.008687269007663853,0
227,0,0.020687798563001177,0
228,0,0.009891276535434573,0
229,0,0.012415007522683479,0
230,0,0.04248798306391448,0
231,0,0.012153336919863226,0
232,0,0.008581960844128177,0
233,0,0.018655068215378483,0
234,0,0.019704439821220547,0
235,0,0.009555267174118571,0
236,0,0.04607775009320243,0
237,0,0.0151682233793023,0
238,0,0.019974788822743363,0
239,0,0.013071535607814771,0
240,0,0.0496108488135891,0
241,0,0.014788839103830005,0
242,0,0.009555267174118571,0
243,0,0.019251913423614556,0
244,0,0.03541649720036643,0
245,0,0.01087354683396873,0
246,1,0.015702901843661382,0
247,0,0.015497096105298303,0
248,0,0.010099391300496077,0
249,0,0.023759946888457645,0
250,0,0.04277590463004884,0
251,0,0.010651892345442802,0
252,0,0.012159343244868876,0
253,0,0.027850891737943053,0
254,0,0.020469234077840057,0
255,0,0.04022030234065127,0
256,0,0.015331834277086242,0
257,0,0.054019075240313665,0
258,0,0.04011233870113153,0
259,0,0.015109863783492473,0
260,0,0.016104150772890576,0
261,0,0.04187627577936345,0
262,0,0.03293985576992205,0
263,0,0.021634062597887957,0
264,0,0.04906144698071569,0
265,0,0.01889583640812873,0
266,0,0.032125433052345435,0
267,0,0.02170592467361711,0
268,0,0.013368747699083255,0
269,0,0.009093969325358523,0
270,0,0.04587845121408595,0
271,0,0.014099850847674383,0
272,1,0.015261647752835707,0
273,0,0.02114099251598909,0
274,0,0.015416118858050281,0
275,0,0.017421910819853045,0
276,0,0.016743871132872287,0
277,0,0.01346249385599346,0
278,0,0.05690120835425721,0
279,0,0.02499417143260717,0
280,0,0.04248798306391448,0
281,0,0.01937902257166401,0
282,0,0.015056227660661819,0
283,0,0.02301691783068753,0
284,0,0.007794633190248281,0
285,0,0.028107575909488283,0
286,0,0.010885379846564855,0
287,0,0.021548672302282235,0
288,0,0.08324411116488235,0
289,0,0.020981604018526,0
290,0,0.00853334554534991,0
291,0,0.04366037792013436,0
292,0,0.013790861413272485,0
293,0,0.019147786792821996,0
294,0,0.020096563583866224,0
295,0,0.041839780041194714,0
296,0,0.019600936941449366,0
297,0,0.027404372542986204,0
298,0,0.009957625886858777,0
299,0,0.029094622403200727,0
300,0,0.022387699180007856,0
301,0,0.02103205914982059,0
302,0,0.04766333323982743,0
303,0,0.018029731749200893,0
304,0,0.02747195417392099,0
305,0,0.022168169408546788,0
306,0,0.015147686348164052,0
307,0,0.01630076864071316,0
308,0,0.01939309773133929,0
309,0,0.007756509487764529,0
310,0,0.05385317679748305,0
311,0,0.012725679961737159,0
312,0,0.041325923246682474,0
313,0,0.015707608830305274,0
314,0,0.028199450247875128,0
315,0,0.022960148411315932,0
316,0,0.02385948172534924,0
317,0,0.019127049505868677,0
318,0,0.010188603996473016,0
319,0,0.022179161994138177,0
320,0,0.026536709354591684,0
321,0,0.03334523460405498,0
322,0,0.04059696943295032,0
323,0,0.01586550357183572,0
324,0,0.02788745031717427,0
325,0,0.053720636680843675,0
326,0,0.023278117853575718,0
327,0,0.013164228378183858,0
328,0,0.02747195417392099,0
329,0,0.10406259657364991,0
330,0,0.01942027081526682,0
331,0,0.008570599795446889,0
332,0,0.038766081676925516,0
333,0,0.01087354683396873,0
334,0,0.01749507636749816,0
335,0,0.01958783256278745,0
336,0,0.018922028129474414,0
337,1,0.01964092422278372,0
338,0,0.14914352851980467,0
339,0,0.010085548560066599,0
340,0,0.026153864660983815,0
341,0,0.035318974926217134,0
342,0,0.043830204014788564,0
343,0,0.021008353820725505,0
344,0,0.004409522664857355,0
345,0,0.020282270199331744,0
346,0,0.014695096885535254,0
347,0,0.012898340392203469,0
348,0,0.03924136981301054,0
349,0,0.019542623366271945,0
350,0,0.015693082398763877,0
351,0,0.010533691630146304,0
352,0,0.055621073357969356,0
353,0,0.02385948172534924,0
354,0,0.05805164228402795,0
355,0,0.019214782408538425,0
356,0,0.01958783256278745,0
357,0,0.02669248405914057,0
358,0,0.010578655406135302,0
359,0,0.011351641771648975,0
360,0,0.023854629856653983,0
361,0,0.028959262314076913,0
362,0,0.016859860937700914,0
363,0,0.041770275996364584,0
364,0,0.010778760733044304,0
365,0,0.02180269538099637,0
366,0,0.018300901749833162,0
367,0,0.011074228041587341,0
368,0,0.07583449132386384,0
369,0,0.03193775105705403,0
370,0,0.017445779178480225,0
371,0,0.01581057469527312,0
372,0,0.008163212638963581,0
373,0,0.015228471424997503,0
374,0,0.047622382788662605,0
375,0,0.007836506411381316,0
376,0,0.020610437007924934,0
377,0,0.021800087837618536,0
378,0,0.04193880065548137,0
379,0,0.02074101086506941,0
380,0,0.07820707072641082,0
381,0,0.015140419729178284,0
382,0,0.019524108752849437,0
383,0,0.02452052125010701,0
384,0,0.02301691783068753,0
385,0,0.039547408274744074,0
386,0,0.01946718456214265,0
387,0,0.055621073357969356,0
388,0,0.01899899104085662,0
389,0,0.011249760775645682,0
390,0,0.019686617748855485,0
391,0,0.05397701485378304,0
392,0,0.016358009333322533,0
393,0,0.04248798306391448,0
394,0,0.01812865637575687,0
395,1,0.11539698721914553,0
396,1,0.17050532009164146,0
397,0,0.01986628994108019,0
398,0,0.01800331218769168,0
399,0,0.03161503512791872,0
400,0,0.06351185165194884,0
401,0,0.0104664259294682,0
402,0,0.037907405880510586,0
403,0,0.016332084950463323,0
404,1,0.020775681777147555,0
405,0,0.01845929540561352,0
406,0,0.018823293155605048,0
407,0,0.014580373232679723,0
408,0,0.014155375192279655,0
409,0,0.014110444584755575,0
410,0,0.014191410592377954,0
411,0,0.019143286250878862,0
412,0,0.021304817705902666,0
413,0,0.012806986151579582,0
414,0,0.03561543615366794,0
415,0,0.014210785673633984,0
416,0,0.030240331143265953,0
417,0,0.015702901843661382,0
418,0,0.02535044758028953,0
419,0,0.029231349080522783,0
420,0,0.1646345522386841,0
421,0,0.0333842820832768,0
422,0,0.015281636014744537,0
423,0,0.039257450419685765,0
424,0,0.014990567662766175,0
425,0,0.047505515989905815,0
426,0,0.15441200544755418,0
427,0,0.01514588662417232,0
428,0,0.021560003912649756,0
429,0,0.03431173796268223,0
430,0,0.01741120861814725,0
431,0,0.020130793465116502,0
432,0,0.03297113211332578,0
433,0,0.03824624400326736,0
434,0,0.3195498096248965,1
435,0,0.007756509487764529,0
436,0,0.03901706402092091,0
437,0,0.014030941983758604,0
438,0,0.018760414326956198,0
439,0,0.020259302039971255,0
440,0,0.022176308355497994,0
441,0,0.03250980493049156,0
442,0,0.03221044179068531,0
443,0,0.008479471577400815,0
444,0,0.025493520985773555,0
445,1,0.03164921183934984,0
446,0,0.019709962075119124,0
447,0,0.03901706402092091,0
448,0,0.01087354683396873,0
449,0,0.04202287241831696,0
450,0,0.15071973846002187,0
451,0,0.07343312163959839,0
452,0,0.02751747050864228,0
453,0,0.01379532142359843,0
454,0,0.019132345904312703,0
455,0,0.03756630847665491,0
456,0,0.016678670690177776,0
457,0,0.039778912742627875,0
458,0,0.024853088910963272,0
459,0,0.03307264855802786,0
460,0,0.016166214629289605,0
461,0,0.028324238133158285,0
462,0,0.03427556774457964,0
463,0,0.02760655234923618,0
464,0,0.04567771284502982,0
465,0,0.05424393332346874,0
466,0,0.018146371338296934,0
467,0,0.04326565469788317,0
468,1,0.06888553030128022,0
469,0,0.0180061531093763,0
470,0,0.053820149173432634,0
471,0,0.019661992536035074,0
472,0,0.07845024142697728,0
473,0,0.07407379152276755,0
474,0,0.016803983000221207,0
475,0,0.015280796772739556,0
476,0,0.03901706402092091,0
477,0,0.024664674254440532,0
478,0,0.041034553511416244,0
479,0,0.01804630509659913,0
480,0,0.009498213740338237,0
481,0,0.011021685631482672,0
482,0,0.03812327529645864,0
483,0,0.0438787891880657,0
484,0,0.019897230679082337,0
485,0,0.008547341813683473,0
486,0,0.015367054069677324,0
487,0,0.010278352484471285,0
488,0,0.023094279044235187,0
489,0,0.012054878119602756,0
490,0,0.025952321296955017,0
491,0,0.04037697159319873,0
492,0,0.04162633478745376,0
493,0,0.01534165372198375,0
494,0,0.2030795742860377,0
495,0,0.015331834277086242,0
496,0,0.02957247357380767,0
497,0,0.015809171169137964,0
498,0,0.01932481408673723,0
499,0,0.015897470674333086,0
500,0,0.02315111403145255,0
501,0,0.018416939278088355,0
502,0,0.02102129170605608,0
503,0,0.01734553643329576,0
504,0,0.013942388262100062,0
505,0,0.01738362469655088,0
506,0,0.10293414861957453,0
507,0,0.04409083341933104,0
508,0,0.038766081676925516,0
509,0,0.018504660731787425,0
510,0,0.026947276927879207,0
511,0,0.017479844086778728,0
512,0,0.0368255709769844,0
513,0,0.023923139861866137,0
514,0,0.015963602034272096,0
515,0,0.015397292440966553,0
516,0,0.024777537641365446,0
517,0,0.01876256841166383,0
518,0,0.015369520652555299,0
519,0,0.05581594402351277,0
520,0,0.010957896264796907,0
521,0,0.012725679961737159,0
522,0,0.010707978756489562,0
523,0,0.007756509487764529,0
524,0,0.014784509824044507,0
525,0,0.06237523767388055,0
526,0,0.025952321296955017,0
527,0,0.018846305961626557,0
528,0,0.015324726151010713,0
529,0,0.02404140277922263,0
530,0,0.04823508528542668,0
531,0,0.011782905559457253,0
532,0,0.023426470756436054,0
533,0,0.02165819098608598,0
534,0,0.030426138398914882,0
535,0,0.02009517125850378,0
536,0,0.010578655406135302,0
537,0,0.042262536029984005,0
538,0,0.01990450616599738,0
539,0,0.04366037792013436,0
540,0,0.014224880276921698,0
541,0,0.007674949699622662,0
542,0,0.008481532291006948,0
543,0,0.023121219004538122,0
544,0,0.05902312529907987,0
545,0,0.04231369192633343,0
546,0,0.02217291165516822,0
547,0,0.11174827207906944,0
548,0,0.01697691698398247,0
549,0,0.049835961098347495,0
550,0,0.016112339620189715,0
551,0,0.06257008712956093,0
552,0,0.004175413658445885,0
553,0,0.010578655406135302,0
554,0,0.020961036778021667,0
555,0,0.03904120850018756,0
556,0,0.019192115903830367,0
557,0,0.015261647752835707,0
558,0,0.0399233874053698,0
559,0,0.027305768702038827,0
560,0,0.030687375166981123,0
561,0,0.017787346039718776,0
562,0,0.018908689656868177,0
563,0,0.05455429868653348,0
564,0,0.0201603501572063,0
565,0,0.022957271083113514,0
566,0,0.01904451461331299,0
567,0,0.0755424362412,0
568,0,0.015427295227236959,0
569,0,0.012725679961737159,0
570,0,0.01627481249149347,0
571,0,0.016874653927907716,0
572,0,0.043496817521820434,0
573,0,0.023287009592002597,0
574,0,0.018963728325919835,0
575,0,0.0214318255260708,0
576,0,0.01474640768412288,0
577,0,0.010719212390909118,0
578,0,0.06234228664823133,0
579,0,0.10410484506225039,0
580,0,0.020739816456887807,0
581,1,0.03920601531668264,0
582,0,0.010346054799258413,0
583,0,0.034233698893438816,0
584,0,0.04248798306391448,0
585,0,0.013368747699083255,0
586,0,0.02090618834704142,0
587,0,0.04644268983000497,0
588,0,0.03168934723819194,0
589,0,0.05654710208402305,0
590,0,0.04038200484520536,0
591,0,0.020275489339812377,0
592,0,0.0206895162971671,0
593,0,0.09222792637892971,0
594,0,0.06238781466086884,0
595,0,0.018738449636520244,0
596,0,0.025103347449817646,0
597,0,0.015512132234968208,0
598,0,0.010957896264796907,0
599,0,0.007674949699622662,0
600,0,0.007756509487764529,0
601,0,0.020741132571950666,0
602,0,0.01579469585163282,0
603,0,0.015427295227236959,0
604,0,0.029923725268418567,0
605,0,0.017063095079561313,0
606,0,0.046969402536087175,0
607,0,0.013879975278599233,0
608,0,0.027455360076722207,0
609,0,0.038549436563144156,0
610,0,0.007987322174481443,0
611,0,0.050287593173293815,0
612,0,0.03017513545732556,0
613,0,0.019323916999150925,0
614,0,0.018809008695976463,0
615,0,0.034726664175711804,0
616,0,0.01884283511752178,0
617,0,0.011052773306487924,0
618,0,0.013527210412932603,0
619,0,0.039704895341022645,0
620,0,0.007197360388984684,0
621,0,0.048004606607895635,0
622,0,0.01688215749760938,0
623,0,0.00853334554534991,0
624,0,0.015875323016733226,0
625,0,0.02812929399246726,0
626,0,0.036390212865622565,0
627,0,0.013737265777051309,0
628,1,0.03053989471688954,0
629,0,0.013942388262100062,0
630,0,0.02997941129949769,0
631,0,0.02307189309727372,0
632,0,0.06022695292657467,0
633,0,0.021492915720077894,0
634,0,0.017194579042589773,0
635,0,0.031580544284312166,0
636,0,0.014274022127559493,0
637,0,0.03576662140709941,0
638,0,0.01688894518271948,0
639,0,0.01731247770362176,0
640,0,0.01210600002340054,0
641,0,0.018032436668181995,0
642,0,0.007756509487764529,0
643,0,0.020652380343063048,0
644,1,0.027515096108115568,0
645,0,0.007674949699622662,0
646,0,0.026388992742558254,0
647,0,0.007674949699622662,0
648,0,0.03948697314265551,0
649,0,0.028105765640119223,0
650,0,0.0228664138131622,0
651,0,0.04366037792013436,0
652,0,0.0416664841020217,0
653,0,0.023495337288248163,0
654,0,0.007032880969722501,0
655,0,0.015331834277086242,0
656,0,0.018652948821753706,0
657,0,0.032107903783820536,0
658,0,0.022367690508887535,0
659,0,0.015028208681430908,0
660,0,0.020739816456887807,0
661,0,0.01003358903966995,0
662,0,0.015896118283013516,0
663,0,0.033322598496677666,0
664,0,0.01985356356281122,0
665,0,0.02608091039859793,0
666,0,0.04327796350885207,0
667,0,0.04248798306391448,0
668,0,0.01616034640021319,0
669,0,0.0399233874053698,0
670,0,0.015273798626891336,0
671,0,0.07080060127174287,0
672,0,0.01685360201405315,0
673,0,0.019634242320310667,0
674,0,0.055617578893181044,0
675,0,0.04202557404204052,0
676,0,0.03837251967171596,0
677,0,0.01874929180953351,0
678,0,0.00853334554534991,0
679,0,0.011948752454513994,0
680,0,0.01430849873541229,0
681,0,0.017595941452673264,0
682,0,0.051222225185501326,0
683,0,0.023562601310884584,0
684,0,0.055323062867566296,0
685,0,0.02362160061445868,0
686,0,0.017486383865228432,0
687,0,0.04366037792013436,0
688,0,0.011894338621686118,0
689,0,0.0386088792848061,0
690,0,0.01975730925594892,0
691,0,0.034417210582682475,0
692,0,0.04431724168389854,0
693,0,0.015201634921708628,0
694,0,0.012081410341905305,0
695,0,0.011918475908739814,0
696,0,0.015957576018354076,0
697,0,0.015896118283013516,0
698,0,0.011021685631482672,0
699,0,0.027117785751596957,0
700,0,0.01958783256278745,0
701,0,0.015166745304400524,0
702,0,0.015438746862125412,0
703,0,0.023486326155122313,0
704,0,0.018669249161717333,0
705,0,0.015790255271912784,0
706,0,0.007943810784092491,0
707,0,0.009891276535434573,0
708,0,0.01534165372198375,0
709,0,0.02396789228390517,0
710,0,0.04366037792013436,0
711,0,0.01992317639108507,0
712,0,0.024077167243674397,0
713,0,0.02396789228390517,0
714,0,0.015140666956112027,0
715,0,0.024595555497346697,0
716,0,0.009891276535434573,0
717,0,0.00853334554534991,0
718,0,0.017255555839300656,0
719,0,0.015015456159709928,0
720,0,0.04086386323844438,0
721,0,0.008590097801030611,0
722,0,0.012358411639592051,0
723,0,0.01678392817598726,0
724,0,0.030372332692842625,0
725,0,0.010347582527742125,0
726,0,0.04553739669420304,0
727,0,0.08111950214163302,0
728,0,0.016968757438037302,0
729,0,0.09624561548056945,0
730,0,0.030372332692842625,0
731,0,0.042753863412180175,0
732,1,0.15627862223169273,0
733,0,0.09624561548056945,0
734,0,0.05257872595845185,0
735,0,0.015346786156183614,0
736,0,0.017320045917773457,0
737,0,0.01255057787196604,0
738,0,0.01679817545670785,0
739,0,0.024799421602181217,0
740,0,0.015171997319000437,0
741,0,0.020464511902529722,0
742,0,0.007836506411381316,0
743,0,0.023278117853575718,0
744,0,0.014270215702333888,0
745,0,0.013182466453066895,0
746,0,0.014224880276921698,0
747,0,0.03901706402092091,0
748,0,0.15327646039647447,0
749,0,0.023672148174556193,0
750,0,0.011021685631482672,0
751,0,0.1341162888238836,0
752,0,0.019375707896787598,0
753,0,0.04512773466696035,0
754,0,0.01534165372198375,0
755,0,0.032120017140961125,0
756,0,0.05445714086084575,0
757,0,0.019345378781021716,0
758,0,0.02333544478964061,0
759,0,0.018979706229447616,0
760,0,0.033221160860840454,0
761,0,0.0471075425992052,0
762,0,0.01695507622528503,0
763,0,0.014837568702723535,0
764,0,0.018327543717989024,0
765,0,0.023359941718871523,0
766,1,0.19361909727564502,0
767,0,0.012635699367742058,0
768,0,0.0182277160980175,0
769,0,0.00901412980674553,0
770,0,0.019483179176289146,0
771,0,0.010807628398817139,0
772,0,0.019608696143398018,0
773,0,0.01564668170151205,0
774,0,0.018487106584296694,0
775,0,0.029590807752627204,0
776,0,0.017280247924206075,0
777,0,0.047810828956828304,0
778,0,0.015698178244241023,0
779,0,0.019994861825769625,0
780,0,0.02842467308263208,0
781,0,0.026444700065213374,0
782,0,0.010347582527742125,0
783,0,0.04362671447091083,0
784,0,0.015329598991669451,0
785,0,0.019500294529458458,0
786,0,0.0182277160980175,0
787,0,0.03134927912717309,0
788,0,0.02074283304367303,0
789,0,0.026600230633986362,0
790,0,0.02580259439587248,0
791,0,0.00848547829967087,0
792,0,0.008641749946189374,0
793,0,0.04783464038457501,0
794,0,0.010807628398817139,0
795,0,0.015633618794525822,0
796,0,0.03901706402092091,0
797,0,0.010807628398817139,0
798,0,0.01534165372198375,0
799,0,0.023685076795700522,0
800,0,0.041839780041194714,0
801,0,0.021113357759699615,0
802,0,0.01480003426078618,0
803,0,0.048377666388051764,0
804,0,0.030409401306838033,0
805,0,0.019622212135468328,0
806,0,0.023106441531242843,0
807,0,0.04155601271130469,0
808,0,0.011032886900524525,0
809,0,0.0239109445856562,0
810,0,0.05658461139596424,0
811,0,0.03223103127839026,0
812,0,0.01344143918644722,0
813,0,0.04229903176815274,0
814,0,0.1862565745960262,0
815,1,0.3302998023203992,1
816,0,0.05403730795658678,0
817,0,0.16006915128906207,0
818,0,0.08573816894398713,0
819,1,0.1872796821308146,0
820,0,0.06778613071469547,0
821,0,0.015066047105559326,0
822,0,0.019456410543069503,0
823,1,0.20522687848692822,0
824,0,0.02347923348311535,0
825,0,0.019258619753753262,0
826,0,0.02114915109962242,0
827,0,0.007728823667571756,0
828,0,0.011897548322813674,0
829,0,0.03962899378639945,0
830,0,0.01534165372198375,0
831,0,0.027099407818464857,0
832,0,0.009372249106098738,0
833,0,0.016094929214051024,0
834,0,0.010739285151275459,0
835,0,0.024437059178353086,0
836,0,0.009915576518712494,0
837,0,0.00848547829967087,0
838,0,0.010263463731851656,0
839,0,0.015751062930588713,0
840,0,0.05520450375567848,0
841,0,0.022995377462345843,0
842,0,0.01634329507786232,0
843,0,0.014580373232679723,0
844,0,0.02704717461578104,0
845,0,0.009372249106098738,0
846,0,0.05409437375065645,0
847,0,0.022016096042269902,0
848,0,0.015585813700627046,0
849,0,0.04011233870113153,0
850,0,0.009453808894240604,0
851,0,0.026444700065213374,0
852,0,0.012599724806166572,0
853,0,0.043778523488956854,0
854,0,0.021984672836539387,0
855,0,0.02047992820802661,0
856,0,0.03331803738577285,0
857,0,0.034454915399447866,0
858,0,0.026246153273304245,0
859,1,0.01936115182180621,0
860,0,0.033546048030907195,0
861,0,0.016983841341239692,0
862,0,0.01709897579433687,0
863,0,0.02860715021844772,0
864,0,0.010578655406135302,0
865,0,0.01544820858756431,0
866,0,0.02077184226959978,0
867,0,0.045048720084705424,0
868,0,0.016821879286023692,0
869,0,0.01936115182180621,0
870,0,0.015793022287452982,0
871,0,0.022378977537054322,0
872,0,0.022782453581713193,0
873,0,0.020723977458461933,0
874,0,0.017813163438250002,0
875,0,0.009962942744807293,0
876,0,0.018590099503868328,0
877,0,0.04464692792723495,0
878,0,0.061789246792198334,0
879,0,0.01534165372198375,0
880,0,0.017470876675106134,0
881,0,0.12340584043656765,0
882,0,0.018997935639210588,0
883,0,0.007674949699622662,0
884,0,0.024749420616081926,0
885,0,0.03799874643831456,0
886,0,0.013897240797083953,0
887,0,0.014175330290467539,0
888,0,0.02356229929521512,0
889,0,0.03302496613543922,0
890,0,0.026018466053210534,0
891,0,0.020739816456887807,0
892,0,0.054659046612132514,0
893,0,0.053434540979997974,0
894,0,0.009174716612621498,0
895,0,0.014711650906974844,0
896,0,0.0211820366063313,0
897,0,0.02395970818685462,0
898,0,0.030848147528488207,0
899,0,0.015585813700627046,0
900,0,0.015889132014994502,0
901,0,0.02186282612412029,0
902,0,0.0243122504140697,0
903,0,0.015066047105559326,0
904,0,0.015246984687511258,0
905,0,0.024354284562492272,0
906,0,0.009962942744807293,0
907,0,0.016103732831991555,0
908,0,0.1530012676141458,0
909,0,0.019115828974211838,0
910,0,0.01087354683396873,0
911,0,0.004238848962847471,0
912,0,0.0230732509838486,0
913,0,0.0298162391675176,0
914,0,0.01379532142359843,0
915,0,0.019119726576854613,0
916,0,0.018787638061026346,0
917,0,0.014330887183770806,0
918,0,0.013049108277646805,0
919,0,0.017937796290144224,0
920,0,0.03904120850018756,0
921,0,0.013604598019317104,0
922,0,0.03971674517034503,0
923,0,0.007674949699622662,0
924,0,0.011935887763890072,0
925,0,0.03901706402092091,0
926,0,0.008660580389441992,0
927,0,0.0135710360959046,0
928,0,0.016692101246397882,0
929,0,0.023972442820651568,0
